id,es_total_ps_actual,ps_generation,ps_consumption
16746,1882.0,1882.0,0.0
16747,2088.0,2088.0,0.0
16748,2102.0,2102.0,0.0
16749,1918.0,1918.0,0.0
16750,1763.0,1763.0,0.0
16751,1279.0,1353.0,-74.0
16752,1070.0,1266.0,-196.0
16753,817.0,1018.0,-201.0
16754,283.0,658.0,-375.0
16755,247.0,488.0,-241.0
16756,214.0,480.0,-266.0
16757,299.0,446.0,-147.0
16758,563.0,667.0,-104.0
16759,704.0,847.0,-143.0
16760,938.0,952.0,-14.0
16761,1052.0,1052.0,0.0
16762,1050.0,1072.0,-22.0
16763,772.0,808.0,-36.0
16764,117.0,545.0,-428.0
16765,-328.0,261.0,-589.0
16766,-550.0,70.0,-620.0
16767,-1012.0,79.0,-1091.0
16768,-1043.0,224.0,-1267.0
16769,585.0,1016.0,-431.0
16770,2125.0,2125.0,0.0
16771,2316.0,2316.0,0.0
16772,1790.0,1790.0,0.0
16773,1383.0,1383.0,0.0
16774,802.0,838.0,-36.0
16775,445.0,874.0,-429.0
16776,528.0,907.0,-379.0
16777,389.0,849.0,-460.0
16778,224.0,721.0,-497.0
16779,-115.0,507.0,-622.0
16780,-620.0,298.0,-918.0
16781,-1135.0,170.0,-1305.0
16782,-803.0,331.0,-1134.0
16783,-188.0,535.0,-723.0
16784,-69.0,542.0,-611.0
16785,-905.0,291.0,-1196.0
16786,-2161.0,84.0,-2245.0
16787,-2639.0,25.0,-2664.0
16788,-3076.0,16.0,-3092.0
16789,-3148.0,16.0,-3164.0
16790,-3200.0,18.0,-3218.0
16791,-2997.0,52.0,-3049.0
16792,-2456.0,108.0,-2564.0
16793,-378.0,505.0,-883.0
16794,1401.0,1417.0,-16.0
16795,1977.0,1977.0,0.0
16796,1726.0,1733.0,-7.0
16797,1454.0,1506.0,-52.0
16798,1009.0,1025.0,-16.0
16799,794.0,794.0,0.0
16800,95.0,415.0,-320.0
16801,-518.0,216.0,-734.0
16802,-893.0,78.0,-971.0
16803,-1073.0,56.0,-1129.0
16804,-1319.0,56.0,-1375.0
16805,-1361.0,56.0,-1417.0
16806,-640.0,295.0,-935.0
16807,576.0,843.0,-267.0
16808,1289.0,1337.0,-48.0
16809,572.0,680.0,-108.0
16810,-1328.0,38.0,-1366.0
16811,-2193.0,0.0,-2193.0
16812,-2774.0,0.0,-2774.0
16813,-3007.0,0.0,-3007.0
16814,-2944.0,0.0,-2944.0
16815,-2704.0,0.0,-2704.0
16816,-2177.0,43.0,-2220.0
16817,314.0,1003.0,-689.0
16818,2152.0,2152.0,0.0
16819,2030.0,2030.0,0.0
16820,1970.0,1970.0,0.0
16821,1910.0,1910.0,0.0
16822,1172.0,1431.0,-259.0
16823,451.0,771.0,-320.0
16824,-16.0,452.0,-468.0
16825,-749.0,93.0,-842.0
16826,-1458.0,40.0,-1498.0
16827,-1852.0,15.0,-1867.0
16828,-1966.0,12.0,-1978.0
16829,-1748.0,34.0,-1782.0
16830,-1021.0,108.0,-1129.0
16831,463.0,729.0,-266.0
16832,1112.0,1207.0,-95.0
16833,-207.0,423.0,-630.0
16834,-1717.0,11.0,-1728.0
16835,-1803.0,0.0,-1803.0
16836,-1850.0,0.0,-1850.0
16837,-1825.0,0.0,-1825.0
16838,-1724.0,0.0,-1724.0
16839,-1412.0,0.0,-1412.0
16840,-693.0,0.0,-693.0
16841,463.0,586.0,-123.0
16842,1637.0,1637.0,0.0
16843,1840.0,1840.0,0.0
16844,1967.0,1967.0,0.0
16845,1991.0,1991.0,0.0
16846,1650.0,1650.0,0.0
16847,1494.0,1494.0,0.0
16848,1046.0,1089.0,-43.0
16849,751.0,992.0,-241.0
16850,401.0,731.0,-330.0
16851,-95.0,513.0,-608.0
16852,-808.0,69.0,-877.0
16853,-968.0,88.0,-1056.0
16854,-235.0,406.0,-641.0
16855,516.0,830.0,-314.0
16856,1489.0,1524.0,-35.0
16857,1034.0,1034.0,0.0
16858,614.0,614.0,0.0
16859,776.0,801.0,-25.0
16860,866.0,935.0,-69.0
16861,696.0,784.0,-88.0
16862,627.0,715.0,-88.0
16863,809.0,838.0,-29.0
16864,991.0,991.0,0.0
16865,1374.0,1374.0,0.0
16866,1585.0,1585.0,0.0
16867,1824.0,1826.0,-2.0
16868,1771.0,1771.0,0.0
16869,1762.0,1762.0,0.0
16870,1462.0,1462.0,0.0
16871,942.0,1148.0,-206.0
16872,-114.0,718.0,-832.0
16873,-772.0,668.0,-1440.0
16874,-903.0,591.0,-1494.0
16875,-1049.0,484.0,-1533.0
16876,-1051.0,463.0,-1514.0
16877,-251.0,744.0,-995.0
16878,786.0,1060.0,-274.0
16879,1443.0,1443.0,0.0
16880,1759.0,1759.0,0.0
16881,1610.0,1610.0,0.0
16882,1386.0,1402.0,-16.0
16883,1305.0,1345.0,-40.0
16884,1069.0,1117.0,-48.0
16885,1489.0,1537.0,-48.0
16886,1621.0,1653.0,-32.0
16887,1703.0,1703.0,0.0
16888,1675.0,1675.0,0.0
16889,1958.0,1958.0,0.0
16890,2098.0,2098.0,0.0
16891,2118.0,2118.0,0.0
16892,2140.0,2140.0,0.0
16893,1668.0,1731.0,-63.0
16894,898.0,1016.0,-118.0
16895,593.0,593.0,0.0
16896,254.0,457.0,-203.0
16897,-379.0,452.0,-831.0
16898,-165.0,573.0,-738.0
16899,-60.0,562.0,-622.0
16900,2.0,529.0,-527.0
16901,87.0,485.0,-398.0
16902,500.0,705.0,-205.0
16903,1343.0,1343.0,0.0
16904,1802.0,1802.0,0.0
16905,1897.0,1897.0,0.0
16906,1532.0,1532.0,0.0
16907,1167.0,1167.0,0.0
16908,1013.0,1013.0,0.0
16909,774.0,774.0,0.0
16910,692.0,692.0,0.0
16911,713.0,713.0,0.0
16912,1049.0,1049.0,0.0
16913,2086.0,2086.0,0.0
16914,2296.0,2296.0,0.0
16915,2262.0,2262.0,0.0
16916,2198.0,2198.0,0.0
16917,1855.0,1855.0,0.0
16918,1214.0,1214.0,0.0
16919,602.0,602.0,0.0
16920,449.0,449.0,0.0
16921,570.0,735.0,-165.0
16922,132.0,735.0,-603.0
16923,-894.0,521.0,-1415.0
16924,-1403.0,415.0,-1818.0
16925,-1564.0,413.0,-1977.0
16926,-1518.0,417.0,-1935.0
16927,-459.0,610.0,-1069.0
16928,774.0,985.0,-211.0
16929,1471.0,1533.0,-62.0
16930,1656.0,1671.0,-15.0
16931,1137.0,1137.0,0.0
16932,558.0,597.0,-39.0
16933,-25.0,346.0,-371.0
16934,192.0,343.0,-151.0
16935,604.0,606.0,-2.0
16936,632.0,658.0,-26.0
16937,983.0,983.0,0.0
16938,1558.0,1558.0,0.0
16939,1602.0,1602.0,0.0
16940,1606.0,1606.0,0.0
16941,1595.0,1595.0,0.0
16942,1134.0,1134.0,0.0
16943,764.0,764.0,0.0
16944,699.0,721.0,-22.0
16945,215.0,712.0,-497.0
16946,-115.0,617.0,-732.0
16947,-297.0,570.0,-867.0
16948,-430.0,571.0,-1001.0
16949,-494.0,572.0,-1066.0
16950,-619.0,572.0,-1191.0
16951,-443.0,573.0,-1016.0
16952,-400.0,638.0,-1038.0
16953,-484.0,649.0,-1133.0
16954,-801.0,530.0,-1331.0
16955,-513.0,654.0,-1167.0
16956,-367.0,501.0,-868.0
16957,-709.0,451.0,-1160.0
16958,-721.0,451.0,-1172.0
16959,-616.0,312.0,-928.0
16960,105.0,561.0,-456.0
16961,1132.0,1132.0,0.0
16962,1695.0,1695.0,0.0
16963,2132.0,2132.0,0.0
16964,2140.0,2140.0,0.0
16965,1914.0,1914.0,0.0
16966,1457.0,1457.0,0.0
16967,1192.0,1218.0,-26.0
16968,851.0,1062.0,-211.0
16969,458.0,994.0,-536.0
16970,236.0,828.0,-592.0
16971,183.0,775.0,-592.0
16972,201.0,791.0,-590.0
16973,204.0,794.0,-590.0
16974,221.0,794.0,-573.0
16975,1074.0,1164.0,-90.0
16976,1689.0,1689.0,0.0
16977,1012.0,1095.0,-83.0
16978,571.0,763.0,-192.0
16979,561.0,606.0,-45.0
16980,531.0,567.0,-36.0
16981,648.0,664.0,-16.0
16982,477.0,627.0,-150.0
16983,-12.0,549.0,-561.0
16984,202.0,706.0,-504.0
16985,1384.0,1436.0,-52.0
16986,2111.0,2126.0,-15.0
16987,2324.0,2324.0,0.0
16988,2374.0,2374.0,0.0
16989,2356.0,2356.0,0.0
16990,1719.0,1719.0,0.0
16991,1271.0,1271.0,0.0
16992,1164.0,1164.0,0.0
16993,670.0,834.0,-164.0
16994,398.0,594.0,-196.0
16995,366.0,562.0,-196.0
16996,330.0,562.0,-232.0
16997,309.0,557.0,-248.0
16998,419.0,566.0,-147.0
16999,807.0,836.0,-29.0
17000,1144.0,1144.0,0.0
17001,1055.0,1099.0,-44.0
17002,592.0,665.0,-73.0
17003,844.0,844.0,0.0
17004,519.0,651.0,-132.0
17005,156.0,597.0,-441.0
17006,-73.0,546.0,-619.0
17007,-439.0,268.0,-707.0
17008,-110.0,217.0,-327.0
17009,753.0,841.0,-88.0
17010,1261.0,1261.0,0.0
17011,1365.0,1366.0,-1.0
17012,1410.0,1410.0,0.0
17013,1140.0,1140.0,0.0
17014,639.0,715.0,-76.0
17015,-212.0,113.0,-325.0
17016,-451.0,165.0,-616.0
17017,-1172.0,98.0,-1270.0
17018,-1637.0,76.0,-1713.0
17019,-1722.0,76.0,-1798.0
17020,-1602.0,74.0,-1676.0
17021,-1393.0,91.0,-1484.0
17022,83.0,442.0,-359.0
17023,1213.0,1252.0,-39.0
17024,1518.0,1554.0,-36.0
17025,839.0,935.0,-96.0
17026,-534.0,230.0,-764.0
17027,-1684.0,44.0,-1728.0
17028,-2365.0,1.0,-2366.0
17029,-2805.0,10.0,-2815.0
17030,-2941.0,20.0,-2961.0
17031,-3003.0,21.0,-3024.0
17032,-1907.0,94.0,-2001.0
17033,539.0,1043.0,-504.0
17034,1649.0,1657.0,-8.0
17035,1714.0,1714.0,0.0
17036,1570.0,1570.0,0.0
17037,1329.0,1329.0,0.0
17038,910.0,970.0,-60.0
17039,235.0,400.0,-165.0
17040,-209.0,192.0,-401.0
17041,-993.0,42.0,-1035.0
17042,-1864.0,20.0,-1884.0
17043,-2128.0,20.0,-2148.0
17044,-2216.0,20.0,-2236.0
17045,-2064.0,20.0,-2084.0
17046,-1539.0,63.0,-1602.0
17047,-97.0,464.0,-561.0
17048,643.0,679.0,-36.0
17049,428.0,571.0,-143.0
17050,-712.0,301.0,-1013.0
17051,-1737.0,58.0,-1795.0
17052,-2090.0,57.0,-2147.0
17053,-2227.0,58.0,-2285.0
17054,-2181.0,67.0,-2248.0
17055,-2065.0,46.0,-2111.0
17056,-1719.0,68.0,-1787.0
17057,-597.0,285.0,-882.0
17058,635.0,927.0,-292.0
17059,999.0,1199.0,-200.0
17060,1056.0,1235.0,-179.0
17061,1132.0,1132.0,0.0
17062,463.0,697.0,-234.0
17063,-179.0,448.0,-627.0
17064,-784.0,110.0,-894.0
17065,-1336.0,66.0,-1402.0
17066,-1525.0,68.0,-1593.0
17067,-1526.0,75.0,-1601.0
17068,-1514.0,95.0,-1609.0
17069,-1200.0,135.0,-1335.0
17070,-98.0,487.0,-585.0
17071,1369.0,1404.0,-35.0
17072,1841.0,1841.0,0.0
17073,1356.0,1558.0,-202.0
17074,663.0,1049.0,-386.0
17075,298.0,708.0,-410.0
17076,-176.0,335.0,-511.0
17077,-459.0,155.0,-614.0
17078,-101.0,270.0,-371.0
17079,502.0,679.0,-177.0
17080,1132.0,1244.0,-112.0
17081,1552.0,1664.0,-112.0
17082,1566.0,1678.0,-112.0
17083,1538.0,1573.0,-35.0
17084,1511.0,1588.0,-77.0
17085,1476.0,1538.0,-62.0
17086,1306.0,1306.0,0.0
17087,1115.0,1122.0,-7.0
17088,963.0,1039.0,-76.0
17089,507.0,684.0,-177.0
17090,-608.0,267.0,-875.0
17091,-1021.0,161.0,-1182.0
17092,-1161.0,140.0,-1301.0
17093,-1195.0,156.0,-1351.0
17094,-1149.0,159.0,-1308.0
17095,-717.0,257.0,-974.0
17096,-503.0,354.0,-857.0
17097,-837.0,313.0,-1150.0
17098,-1538.0,152.0,-1690.0
17099,-2063.0,58.0,-2121.0
17100,-2527.0,41.0,-2568.0
17101,-2714.0,40.0,-2754.0
17102,-2701.0,40.0,-2741.0
17103,-2613.0,40.0,-2653.0
17104,-2076.0,125.0,-2201.0
17105,-712.0,494.0,-1206.0
17106,459.0,899.0,-440.0
17107,720.0,1064.0,-344.0
17108,706.0,1050.0,-344.0
17109,715.0,1111.0,-396.0
17110,-370.0,709.0,-1079.0
17111,-1286.0,317.0,-1603.0
17112,-2218.0,123.0,-2341.0
17113,-2424.0,125.0,-2549.0
17114,-2558.0,126.0,-2684.0
17115,-2576.0,123.0,-2699.0
17116,-2574.0,123.0,-2697.0
17117,-2554.0,143.0,-2697.0
17118,-2546.0,146.0,-2692.0
17119,-2411.0,161.0,-2572.0
17120,-2089.0,295.0,-2384.0
17121,-1924.0,352.0,-2276.0
17122,-1921.0,306.0,-2227.0
17123,-2233.0,113.0,-2346.0
17124,-2460.0,15.0,-2475.0
17125,-2622.0,16.0,-2638.0
17126,-2483.0,16.0,-2499.0
17127,-2238.0,16.0,-2254.0
17128,-1439.0,352.0,-1791.0
17129,-1163.0,462.0,-1625.0
17130,-1121.0,396.0,-1517.0
17131,-1076.0,469.0,-1545.0
17132,-1064.0,480.0,-1544.0
17133,-1205.0,403.0,-1608.0
17134,-1449.0,360.0,-1809.0
17135,-1696.0,271.0,-1967.0
17136,-2141.0,196.0,-2337.0
17137,-2257.0,182.0,-2439.0
17138,-2365.0,194.0,-2559.0
17139,-2367.0,194.0,-2561.0
17140,-2390.0,184.0,-2574.0
17141,-2466.0,104.0,-2570.0
17142,-2360.0,103.0,-2463.0
17143,-1551.0,167.0,-1718.0
17144,390.0,702.0,-312.0
17145,1079.0,1079.0,0.0
17146,523.0,752.0,-229.0
17147,-326.0,427.0,-753.0
17148,-949.0,247.0,-1196.0
17149,-922.0,269.0,-1191.0
17150,-814.0,190.0,-1004.0
17151,-159.0,208.0,-367.0
17152,32.0,283.0,-251.0
17153,981.0,1089.0,-108.0
17154,1665.0,1665.0,0.0
17155,1820.0,1820.0,0.0
17156,1860.0,1860.0,0.0
17157,1747.0,1747.0,0.0
17158,1469.0,1469.0,0.0
17159,1343.0,1370.0,-27.0
17160,762.0,762.0,0.0
17161,-133.0,260.0,-393.0
17162,-255.0,94.0,-349.0
17163,-265.0,83.0,-348.0
17164,-243.0,104.0,-347.0
17165,-204.0,140.0,-344.0
17166,318.0,512.0,-194.0
17167,1362.0,1458.0,-96.0
17168,1548.0,1644.0,-96.0
17169,1304.0,1400.0,-96.0
17170,1019.0,1115.0,-96.0
17171,876.0,972.0,-96.0
17172,463.0,559.0,-96.0
17173,223.0,368.0,-145.0
17174,133.0,342.0,-209.0
17175,271.0,368.0,-97.0
17176,476.0,612.0,-136.0
17177,1135.0,1236.0,-101.0
17178,1484.0,1532.0,-48.0
17179,1513.0,1513.0,0.0
17180,1433.0,1433.0,0.0
17181,1337.0,1337.0,0.0
17182,1185.0,1185.0,0.0
17183,416.0,511.0,-95.0
17184,484.0,484.0,0.0
17185,514.0,514.0,0.0
17186,224.0,224.0,0.0
17187,30.0,90.0,-60.0
17188,-15.0,57.0,-72.0
17189,-14.0,58.0,-72.0
17190,12.0,205.0,-193.0
17191,635.0,659.0,-24.0
17192,1353.0,1353.0,0.0
17193,1206.0,1206.0,0.0
17194,252.0,461.0,-209.0
17195,-562.0,97.0,-659.0
17196,-991.0,55.0,-1046.0
17197,-1060.0,48.0,-1108.0
17198,-1048.0,56.0,-1104.0
17199,-863.0,75.0,-938.0
17200,-572.0,133.0,-705.0
17201,845.0,935.0,-90.0
17202,1635.0,1635.0,0.0
17203,1642.0,1642.0,0.0
17204,1783.0,1783.0,0.0
17205,1765.0,1765.0,0.0
17206,1090.0,1090.0,0.0
17207,872.0,872.0,0.0
17208,710.0,710.0,0.0
17209,352.0,402.0,-50.0
17210,-145.0,129.0,-274.0
17211,-264.0,56.0,-320.0
17212,-264.0,56.0,-320.0
17213,-264.0,56.0,-320.0
17214,25.0,275.0,-250.0
17215,900.0,900.0,0.0
17216,1336.0,1336.0,0.0
17217,1084.0,1098.0,-14.0
17218,380.0,689.0,-309.0
17219,-116.0,243.0,-359.0
17220,-699.0,18.0,-717.0
17221,-1035.0,7.0,-1042.0
17222,-907.0,38.0,-945.0
17223,-710.0,35.0,-745.0
17224,-75.0,387.0,-462.0
17225,1296.0,1335.0,-39.0
17226,1482.0,1521.0,-39.0
17227,1450.0,1472.0,-22.0
17228,1470.0,1511.0,-41.0
17229,1352.0,1416.0,-64.0
17230,826.0,890.0,-64.0
17231,-70.0,213.0,-283.0
17232,-42.0,152.0,-194.0
17233,-178.0,80.0,-258.0
17234,-1005.0,61.0,-1066.0
17235,-1411.0,41.0,-1452.0
17236,-1396.0,16.0,-1412.0
17237,-1376.0,16.0,-1392.0
17238,-778.0,162.0,-940.0
17239,126.0,490.0,-364.0
17240,1267.0,1298.0,-31.0
17241,1164.0,1164.0,0.0
17242,546.0,602.0,-56.0
17243,455.0,551.0,-96.0
17244,10.0,340.0,-330.0
17245,-89.0,295.0,-384.0
17246,-238.0,393.0,-631.0
17247,-13.0,298.0,-311.0
17248,226.0,374.0,-148.0
17249,1270.0,1343.0,-73.0
17250,1553.0,1553.0,0.0
17251,1605.0,1605.0,0.0
17252,1623.0,1623.0,0.0
17253,1445.0,1445.0,0.0
17254,1006.0,1006.0,0.0
17255,787.0,787.0,0.0
17256,938.0,938.0,0.0
17257,856.0,856.0,0.0
17258,412.0,412.0,0.0
17259,148.0,148.0,0.0
17260,18.0,69.0,-51.0
17261,-103.0,20.0,-123.0
17262,42.0,134.0,-92.0
17263,378.0,407.0,-29.0
17264,919.0,919.0,0.0
17265,922.0,955.0,-33.0
17266,-553.0,129.0,-682.0
17267,-1888.0,21.0,-1909.0
17268,-2115.0,16.0,-2131.0
17269,-1766.0,57.0,-1823.0
17270,-1410.0,68.0,-1478.0
17271,-533.0,147.0,-680.0
17272,415.0,562.0,-147.0
17273,960.0,995.0,-35.0
17274,1448.0,1448.0,0.0
17275,1467.0,1467.0,0.0
17276,1540.0,1540.0,0.0
17277,1410.0,1410.0,0.0
17278,984.0,984.0,0.0
17279,529.0,582.0,-53.0
17280,3.0,149.0,-146.0
17281,-522.0,32.0,-554.0
17282,-1032.0,19.0,-1051.0
17283,-1162.0,20.0,-1182.0
17284,-1112.0,20.0,-1132.0
17285,-1129.0,0.0,-1129.0
17286,-901.0,0.0,-901.0
17287,-802.0,0.0,-802.0
17288,-604.0,231.0,-835.0
17289,-313.0,512.0,-825.0
17290,-408.0,379.0,-787.0
17291,-316.0,329.0,-645.0
17292,-7.0,588.0,-595.0
17293,-158.0,426.0,-584.0
17294,495.0,779.0,-284.0
17295,854.0,948.0,-94.0
17296,731.0,734.0,-3.0
17297,989.0,989.0,0.0
17298,1294.0,1294.0,0.0
17299,1529.0,1529.0,0.0
17300,1435.0,1435.0,0.0
17301,1312.0,1337.0,-25.0
17302,816.0,907.0,-91.0
17303,328.0,419.0,-91.0
17304,39.0,100.0,-61.0
17305,-231.0,37.0,-268.0
17306,-489.0,20.0,-509.0
17307,-487.0,20.0,-507.0
17308,-687.0,20.0,-707.0
17309,-1116.0,22.0,-1138.0
17310,-553.0,138.0,-691.0
17311,385.0,579.0,-194.0
17312,1005.0,1016.0,-11.0
17313,1064.0,1064.0,0.0
17314,471.0,578.0,-107.0
17315,270.0,389.0,-119.0
17316,306.0,395.0,-89.0
17317,294.0,398.0,-104.0
17318,324.0,428.0,-104.0
17319,883.0,943.0,-60.0
17320,1247.0,1276.0,-29.0
17321,1407.0,1407.0,0.0
17322,1531.0,1531.0,0.0
17323,1621.0,1621.0,0.0
17324,1655.0,1655.0,0.0
17325,1518.0,1518.0,0.0
17326,1430.0,1430.0,0.0
17327,982.0,982.0,0.0
17328,654.0,694.0,-40.0
17329,143.0,234.0,-91.0
17330,-81.0,23.0,-104.0
17331,-211.0,44.0,-255.0
17332,-215.0,64.0,-279.0
17333,-212.0,67.0,-279.0
17334,173.0,342.0,-169.0
17335,1017.0,1044.0,-27.0
17336,1239.0,1239.0,0.0
17337,1367.0,1373.0,-6.0
17338,980.0,1032.0,-52.0
17339,924.0,976.0,-52.0
17340,448.0,522.0,-74.0
17341,38.0,142.0,-104.0
17342,-22.0,97.0,-119.0
17343,30.0,134.0,-104.0
17344,162.0,395.0,-233.0
17345,1106.0,1165.0,-59.0
17346,1307.0,1359.0,-52.0
17347,1174.0,1226.0,-52.0
17348,1098.0,1150.0,-52.0
17349,824.0,927.0,-103.0
17350,189.0,412.0,-223.0
17351,-574.0,174.0,-748.0
17352,-611.0,90.0,-701.0
17353,-568.0,20.0,-588.0
17354,-1174.0,21.0,-1195.0
17355,-1898.0,22.0,-1920.0
17356,-2042.0,20.0,-2062.0
17357,-1910.0,20.0,-1930.0
17358,-1568.0,49.0,-1617.0
17359,-703.0,261.0,-964.0
17360,755.0,897.0,-142.0
17361,635.0,837.0,-202.0
17362,-543.0,255.0,-798.0
17363,-976.0,129.0,-1105.0
17364,-1078.0,44.0,-1122.0
17365,-972.0,20.0,-992.0
17366,-934.0,27.0,-961.0
17367,-1164.0,19.0,-1183.0
17368,-446.0,317.0,-763.0
17369,552.0,743.0,-191.0
17370,1782.0,1782.0,0.0
17371,1819.0,1819.0,0.0
17372,1453.0,1497.0,-44.0
17373,1217.0,1265.0,-48.0
17374,415.0,655.0,-240.0
17375,-254.0,299.0,-553.0
17376,-333.0,206.0,-539.0
17377,-583.0,62.0,-645.0
17378,-524.0,20.0,-544.0
17379,-524.0,20.0,-544.0
17380,-482.0,20.0,-502.0
17381,-409.0,20.0,-429.0
17382,-45.0,303.0,-348.0
17383,968.0,1026.0,-58.0
17384,1322.0,1322.0,0.0
17385,1048.0,1048.0,0.0
17386,-24.0,190.0,-214.0
17387,-477.0,31.0,-508.0
17388,-738.0,29.0,-767.0
17389,-1220.0,44.0,-1264.0
17390,-1300.0,62.0,-1362.0
17391,-1073.0,66.0,-1139.0
17392,-440.0,146.0,-586.0
17393,919.0,999.0,-80.0
17394,1343.0,1345.0,-2.0
17395,1390.0,1390.0,0.0
17396,1152.0,1249.0,-97.0
17397,1102.0,1242.0,-140.0
17398,436.0,582.0,-146.0
17399,4.0,218.0,-214.0
17400,-33.0,191.0,-224.0
17401,-561.0,66.0,-627.0
17402,-1015.0,58.0,-1073.0
17403,-1836.0,60.0,-1896.0
17404,-1849.0,60.0,-1909.0
17405,-1647.0,60.0,-1707.0
17406,-1267.0,62.0,-1329.0
17407,-836.0,61.0,-897.0
17408,-430.0,237.0,-667.0
17409,316.0,532.0,-216.0
17410,125.0,211.0,-86.0
17411,-561.0,150.0,-711.0
17412,-686.0,92.0,-778.0
17413,-980.0,72.0,-1052.0
17414,-1530.0,80.0,-1610.0
17415,-1232.0,142.0,-1374.0
17416,-131.0,260.0,-391.0
17417,1113.0,1139.0,-26.0
17418,1763.0,1763.0,0.0
17419,1715.0,1715.0,0.0
17420,1736.0,1736.0,0.0
17421,1760.0,1760.0,0.0
17422,1307.0,1307.0,0.0
17423,655.0,715.0,-60.0
17424,65.0,337.0,-272.0
17425,-907.0,203.0,-1110.0
17426,-1556.0,36.0,-1592.0
17427,-2268.0,58.0,-2326.0
17428,-2519.0,32.0,-2551.0
17429,-2569.0,20.0,-2589.0
17430,-2542.0,20.0,-2562.0
17431,-2707.0,53.0,-2760.0
17432,-2123.0,116.0,-2239.0
17433,-1773.0,181.0,-1954.0
17434,-2160.0,155.0,-2315.0
17435,-2515.0,86.0,-2601.0
17436,-3089.0,57.0,-3146.0
17437,-3274.0,18.0,-3292.0
17438,-3470.0,16.0,-3486.0
17439,-3476.0,16.0,-3492.0
17440,-3169.0,15.0,-3184.0
17441,-2207.0,63.0,-2270.0
17442,152.0,920.0,-768.0
17443,827.0,1389.0,-562.0
17444,644.0,1320.0,-676.0
17445,498.0,1337.0,-839.0
17446,-248.0,1021.0,-1269.0
17447,-922.0,580.0,-1502.0
17448,-1905.0,149.0,-2054.0
17449,-2298.0,46.0,-2344.0
17450,-2479.0,44.0,-2523.0
17451,-2527.0,42.0,-2569.0
17452,-2581.0,12.0,-2593.0
17453,-2593.0,12.0,-2605.0
17454,-2715.0,12.0,-2727.0
17455,-2726.0,13.0,-2739.0
17456,-2666.0,62.0,-2728.0
17457,-2822.0,109.0,-2931.0
17458,-3048.0,68.0,-3116.0
17459,-3165.0,12.0,-3177.0
17460,-3332.0,12.0,-3344.0
17461,-3321.0,12.0,-3333.0
17462,-3218.0,12.0,-3230.0
17463,-2791.0,12.0,-2803.0
17464,-2390.0,19.0,-2409.0
17465,-1567.0,159.0,-1726.0
17466,-99.0,742.0,-841.0
17467,1211.0,1418.0,-207.0
17468,1424.0,1710.0,-286.0
17469,1234.0,1622.0,-388.0
17470,1051.0,1415.0,-364.0
17471,222.0,743.0,-521.0
17472,-1021.0,191.0,-1212.0
17473,-2008.0,13.0,-2021.0
17474,-2406.0,12.0,-2418.0
17475,-2543.0,12.0,-2555.0
17476,-2553.0,12.0,-2565.0
17477,-2280.0,12.0,-2292.0
17478,-1533.0,207.0,-1740.0
17479,85.0,699.0,-614.0
17480,1426.0,1562.0,-136.0
17481,1285.0,1383.0,-98.0
17482,-501.0,348.0,-849.0
17483,-1693.0,38.0,-1731.0
17484,-2413.0,11.0,-2424.0
17485,-2795.0,1.0,-2796.0
17486,-2911.0,0.0,-2911.0
17487,-2789.0,0.0,-2789.0
17488,-1928.0,39.0,-1967.0
17489,457.0,787.0,-330.0
17490,1667.0,1670.0,-3.0
17491,1755.0,1755.0,0.0
17492,1842.0,1842.0,0.0
17493,1727.0,1727.0,0.0
17494,1514.0,1514.0,0.0
17495,1272.0,1272.0,0.0
17496,1251.0,1251.0,0.0
17497,476.0,852.0,-376.0
17498,-19.0,605.0,-624.0
17499,-770.0,143.0,-913.0
17500,-995.0,21.0,-1016.0
17501,-790.0,0.0,-790.0
17502,-105.0,77.0,-182.0
17503,758.0,773.0,-15.0
17504,1215.0,1215.0,0.0
17505,1094.0,1094.0,0.0
17506,215.0,255.0,-40.0
17507,-201.0,110.0,-311.0
17508,-504.0,90.0,-594.0
17509,-545.0,34.0,-579.0
17510,-638.0,13.0,-651.0
17511,-613.0,109.0,-722.0
17512,-12.0,370.0,-382.0
17513,1333.0,1335.0,-2.0
17514,2029.0,2033.0,-4.0
17515,2071.0,2071.0,0.0
17516,2030.0,2030.0,0.0
17517,2045.0,2045.0,0.0
17518,1754.0,1754.0,0.0
17519,1124.0,1124.0,0.0
17520,355.0,447.0,-92.0
17521,-145.0,214.0,-359.0
17522,-460.0,103.0,-563.0
17523,-474.0,87.0,-561.0
17524,-482.0,79.0,-561.0
17525,-408.0,84.0,-492.0
17526,-98.0,212.0,-310.0
17527,1281.0,1352.0,-71.0
17528,1900.0,1900.0,0.0
17529,1656.0,1656.0,0.0
17530,1025.0,1087.0,-62.0
17531,308.0,416.0,-108.0
17532,269.0,433.0,-164.0
17533,441.0,605.0,-164.0
17534,757.0,915.0,-158.0
17535,1052.0,1210.0,-158.0
17536,1177.0,1309.0,-132.0
17537,1763.0,1810.0,-47.0
17538,2162.0,2177.0,-15.0
17539,2303.0,2303.0,0.0
17540,2259.0,2259.0,0.0
17541,1946.0,1946.0,0.0
17542,1737.0,1737.0,0.0
17543,1198.0,1198.0,0.0
17544,750.0,816.0,-66.0
17545,96.0,380.0,-284.0
17546,-253.0,209.0,-462.0
17547,-529.0,72.0,-601.0
17548,-572.0,60.0,-632.0
17549,-366.0,54.0,-420.0
17550,339.0,548.0,-209.0
