id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
18234,2025-01-09 18:00:00+01:00,15.24,45.641,728.12,1157.762,5970.894,2656.912,9692.868,0.0,310.022,2656.499,94.679,-731.503,3607.0,2914.0,67939.604,68778.404,33512.955,8100.523,0.0,7584.615,0.0,33117.063,0.0,1191.957,11850.138,0.0,48.214,2.721,14.796,327.006,738.393,1169.472,6322.91,2882.745,9491.618,0.0,0.0,2920.049,90.453,-753.36,69932.535,68393.986,33157.161,7732.504,0.0,5320.55,0.0,16267.968,65.318,1844.518,11657.609,2.565,48.007,2.876,73.866
18235,2025-01-09 19:00:00+01:00,13.418,45.641,728.12,1157.762,5970.894,2727.972,9905.64,0.0,0.0,2924.072,94.679,-760.554,3607.0,2914.0,68484.391,66817.172,34492.73,8313.071,0.0,7093.857,0.0,31955.16,0.0,1153.344,12249.263,0.0,48.214,2.605,13.859,327.006,738.393,1169.472,6322.91,3127.714,9671.854,0.0,0.0,3333.003,90.453,-839.416,69596.63,66796.114,34110.216,8130.433,0.0,5018.482,0.0,15041.553,0.0,2125.541,12266.761,0.0,48.007,2.807,73.866
18236,2025-01-09 20:00:00+01:00,13.418,45.641,728.12,1157.762,5970.894,2654.344,9908.192,0.0,0.005,3087.3,94.679,-736.083,3607.0,2914.0,65003.867,64190.034,35270.824,8526.94,0.0,6458.457,0.0,32052.37,0.0,1214.737,12208.488,0.0,48.214,2.809,13.859,327.006,738.393,1169.472,6322.91,3133.929,9690.571,0.0,0.003,3215.085,90.453,-831.621,65582.319,63260.369,34718.768,8135.132,0.0,5244.424,0.0,13895.524,0.0,2199.597,12412.611,0.0,48.007,2.903,73.866
18237,2025-01-09 21:00:00+01:00,13.418,45.641,728.12,1157.762,5970.894,2079.268,9814.746,0.0,0.0,3112.865,94.679,-812.676,3607.0,2914.0,62567.819,60780.3,34682.419,8210.775,0.0,6460.463,0.0,32042.698,0.0,1521.178,12477.342,0.0,48.214,2.63,13.859,327.006,738.393,1169.472,6322.91,2696.158,9710.533,0.0,0.0,3292.035,90.453,-763.742,63084.753,59751.155,34074.612,7803.356,0.0,4856.321,0.0,15212.013,0.0,2263.41,12100.702,0.0,48.007,2.698,73.866
18238,2025-01-09 22:00:00+01:00,13.418,45.641,728.12,1157.762,5970.894,1918.558,9726.661,0.0,0.0,2598.943,94.679,-727.057,3607.0,2914.0,62255.004,58566.327,31424.328,7708.202,0.0,6370.968,0.0,31349.263,0.0,1565.795,11869.314,0.0,48.214,2.538,13.859,327.006,738.393,1169.472,6322.91,2432.454,9757.146,0.0,0.0,2824.742,90.453,-669.589,63347.506,57393.172,31091.865,7328.832,0.0,4460.884,0.0,15647.006,0.0,2416.557,12122.082,0.0,48.007,2.694,73.866
18239,2025-01-09 23:00:00+01:00,13.418,45.641,728.12,1157.762,5970.894,1720.248,9748.324,0.0,0.0,1907.819,94.679,-785.939,3607.0,2914.0,62323.211,56084.767,27950.519,6975.519,0.0,5462.141,0.0,32375.118,0.0,1773.381,11764.497,0.0,48.214,2.47,13.859,327.006,738.393,1169.472,6322.91,2206.397,9871.16,0.0,0.0,2335.213,90.453,-558.866,62326.824,53732.862,28468.947,6780.42,0.0,4089.726,0.0,13747.212,0.0,2337.873,12448.667,0.0,48.007,2.855,73.866
18240,2025-01-10 00:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,2143.591,9836.382,0.0,0.0,1546.621,85.655,-714.238,3330.0,3561.0,60986.239,52556.623,25729.437,6226.073,0.0,4623.884,0.0,32052.888,0.0,1936.622,11819.667,0.0,46.255,2.432,11.13,214.276,759.449,1186.576,6191.166,2419.086,9897.229,0.0,0.0,1492.313,83.043,-570.316,60441.3,50533.665,26550.346,6213.603,0.0,3159.025,0.0,13290.816,0.0,2208.28,12689.192,0.0,46.258,2.884,72.202
18241,2025-01-10 01:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1790.962,9788.736,0.0,0.0,1260.741,85.655,-748.262,3330.0,3561.0,58654.966,50451.071,23892.948,5700.422,0.0,4492.671,0.0,30428.276,0.0,1987.761,11834.938,0.0,46.255,2.537,11.13,214.276,759.449,1186.576,6191.166,2027.55,9906.77,0.0,0.0,1211.198,83.043,-663.328,59188.182,49412.174,24967.819,5814.711,0.0,2368.316,0.0,12972.219,0.0,2113.338,12628.033,0.0,46.258,2.98,72.202
18242,2025-01-10 02:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1800.831,9804.017,0.0,0.0,1177.899,85.655,-617.219,3330.0,3561.0,58024.024,50008.667,22784.03,5326.192,0.0,4131.231,0.0,31923.538,0.0,2121.595,11822.508,0.0,46.255,2.381,11.13,214.276,759.449,1186.576,6191.166,1979.341,9898.554,0.0,0.0,1105.185,83.043,-679.932,57827.946,48401.53,23642.73,5482.65,0.0,2868.824,0.0,13896.581,0.0,2092.674,12410.156,0.0,46.258,2.974,72.202
18243,2025-01-10 03:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1458.84,9728.066,0.0,0.0,1019.603,85.655,-716.316,3330.0,3561.0,56188.23,51006.248,22495.11,5015.742,0.0,4114.006,0.0,30732.886,0.0,2078.463,11874.133,0.0,46.255,2.229,11.13,214.276,759.449,1186.576,6191.166,1556.137,9768.248,0.0,0.0,897.12,83.043,-738.556,55377.886,48194.059,22665.367,4980.542,0.0,3522.148,0.0,14017.361,0.0,2006.204,12581.921,0.0,46.258,3.18,72.202
18244,2025-01-10 04:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1508.242,9656.749,0.0,0.0,1063.88,85.655,-735.105,3469.0,3376.0,55661.805,52193.68,22677.626,5005.822,0.0,4656.983,0.0,32416.23,0.0,1886.956,12007.199,0.0,46.255,2.214,11.13,214.276,759.449,1186.576,6191.166,1514.432,9644.053,0.0,0.0,906.893,83.043,-663.887,54941.57,48132.441,22272.16,4893.697,0.0,3702.29,0.0,14245.185,0.0,1826.899,12262.014,0.0,46.258,3.073,72.202
18245,2025-01-10 05:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1611.103,9648.286,0.0,0.001,1037.818,85.655,-665.764,3469.0,3376.0,57831.059,55528.014,23237.019,4943.537,0.0,4810.627,0.0,30066.91,0.0,1828.466,11994.19,0.0,46.255,2.247,11.13,214.276,759.449,1186.576,6191.166,1695.385,9671.831,0.0,0.0,1036.128,83.043,-642.907,55444.811,48174.685,22072.292,4824.243,0.0,3387.104,0.0,15269.251,0.0,1777.737,11782.117,0.0,46.258,3.056,72.202
18246,2025-01-10 06:00:00+01:00,10.113,317.975,815.221,1217.058,6404.091,1922.999,9566.815,0.0,0.0,1155.928,85.655,-612.213,3422.0,3099.0,63675.299,61825.025,26375.382,5146.264,0.0,5043.741,0.0,31382.175,0.0,1736.942,11503.846,0.0,46.255,2.274,11.13,214.276,759.449,1186.576,6191.166,1872.761,9634.122,0.0,0.0,1145.42,83.043,-625.574,56956.195,48576.14,22756.588,4784.322,0.0,2934.68,0.0,16079.964,0.0,1485.702,11729.606,0.0,46.258,2.955,72.202
18247,2025-01-10 07:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2482.362,9576.799,0.887,0.0,1342.329,85.655,-536.141,3422.0,3099.0,69144.602,68294.985,31190.339,5774.015,0.0,4677.423,0.0,30752.921,0.0,1640.096,11107.527,0.0,46.255,2.235,11.999,214.276,759.449,1186.576,6191.166,2580.426,9657.19,0.587,0.0,1270.269,83.043,-563.289,60179.171,51047.034,24459.197,4966.065,0.0,2840.2,0.0,16468.546,0.0,1280.492,11455.781,0.0,46.258,2.928,72.202
18248,2025-01-10 08:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2999.425,9637.942,65.849,0.0,2553.475,85.655,-499.448,3422.0,3099.0,71814.117,71984.467,33727.112,6630.073,375.489,5255.825,1249.253,28092.359,0.0,1836.465,10590.581,0.0,46.255,2.258,11.999,214.276,759.449,1186.576,6191.166,3119.35,9807.376,13.944,131.843,1926.419,83.043,-644.443,62008.353,55126.085,26164.858,5349.513,254.943,2647.762,1018.903,18190.596,23.588,1091.906,11710.971,0.0,46.258,2.755,72.202
18249,2025-01-10 09:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2640.584,9885.916,1637.053,3600.192,2651.671,85.655,-523.148,3422.0,3099.0,71309.582,72049.225,33831.913,7263.451,1460.696,5341.136,2925.147,26153.488,88.524,1866.934,10291.848,2453.98,46.255,2.305,11.999,214.276,759.449,1186.576,6191.166,3036.159,9843.551,1490.661,3702.018,2303.661,83.043,-662.928,66156.547,58440.425,27564.825,5823.928,1353.856,1691.435,4419.549,18674.895,139.706,680.098,11438.227,1721.746,46.258,2.821,72.202
18250,2025-01-10 10:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2608.117,9727.993,3853.514,7900.106,2306.621,85.655,-660.402,3422.0,3099.0,72142.368,71792.677,33101.631,7531.995,2681.007,5285.09,6391.232,23950.943,420.964,1938.283,10903.031,6534.569,46.255,2.476,11.999,214.276,759.449,1186.576,6191.166,2881.718,9716.304,3645.04,7648.565,2082.413,83.043,-631.805,67829.043,60013.323,28970.252,5952.595,3076.338,2916.664,7260.055,17982.086,392.937,572.83,10814.852,4116.72,46.258,2.966,72.202
18251,2025-01-10 11:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2433.038,8976.745,5396.376,10072.597,2120.761,85.655,-746.624,3284.0,2100.0,72677.828,71622.394,32503.848,7566.483,3591.389,5616.336,8323.039,23322.592,594.106,1769.649,11686.512,8822.841,46.255,2.233,11.999,214.276,759.449,1186.576,6191.166,2513.672,8979.8,5436.271,9493.041,1756.291,83.043,-662.178,68937.451,60938.23,28384.758,6170.637,4628.137,2291.278,10190.768,16777.231,671.32,412.233,11367.914,6614.26,46.258,2.869,72.202
18252,2025-01-10 12:00:00+01:00,9.54,317.975,815.221,1217.058,6404.091,2276.883,9033.49,6202.545,11183.548,1510.415,85.655,-780.626,3284.0,2100.0,73905.203,71050.983,32588.094,7700.231,3966.52,5880.718,9999.501,21415.615,795.829,1440.103,12213.776,9705.244,46.255,2.56,11.999,214.276,759.449,1186.576,6191.166,2509.462,9032.362,6233.021,10736.917,1314.829,83.043,-706.326,68222.778,60891.626,27986.195,6346.079,5589.993,2201.547,12182.542,17671.818,820.923,380.12,11282.804,9059.597,46.258,2.854,72.202
18253,2025-01-10 13:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,2243.839,9363.803,6509.092,11545.861,1246.992,85.655,-776.946,3284.0,2100.0,71585.499,69148.322,32355.813,7551.21,3712.748,5581.255,8347.446,20007.41,866.777,1450.129,12169.776,9903.284,46.255,2.834,16.477,214.276,759.449,1186.576,6191.166,2459.394,9504.088,6499.822,11056.786,1101.909,83.043,-798.479,65561.603,59239.428,28462.789,6393.946,5625.233,2481.842,8836.048,18270.875,1011.685,272.495,11089.801,9997.71,46.258,2.937,72.202
18254,2025-01-10 14:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,1920.052,9682.404,5445.961,11311.237,1317.72,85.655,-643.6,3284.0,2100.0,68526.575,66808.471,31823.599,7603.381,3219.087,5051.533,4545.522,19363.351,838.072,1580.135,11513.342,9758.215,46.255,2.992,16.477,214.276,759.449,1186.576,6191.166,2072.231,9680.056,5551.81,10574.225,1193.165,83.043,-761.181,62970.151,58251.199,27970.936,6470.205,4889.706,2652.25,5316.665,21005.498,1042.851,457.261,10884.284,10354.433,46.258,3.079,72.202
18255,2025-01-10 15:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,2119.49,9697.69,3451.658,10049.133,1445.395,85.655,-589.543,3515.0,2100.0,65525.11,65510.197,31151.837,7703.674,2054.044,4985.549,1489.718,17607.891,705.674,1354.915,11948.734,9202.151,46.255,3.171,16.477,214.276,759.449,1186.576,6191.166,2329.878,9830.65,3745.43,9544.326,1270.369,83.043,-833.429,62448.546,58035.751,27228.54,6443.022,3334.039,2732.281,1114.151,22063.545,845.561,652.114,11415.828,9633.435,46.258,2.959,72.202
18256,2025-01-10 16:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,2604.57,9624.125,1877.356,7355.044,1676.155,85.655,-657.672,3515.0,2100.0,65187.167,66358.136,31286.977,7706.403,1124.167,4288.072,0.0,17869.729,473.323,1530.045,11418.198,5997.092,46.255,3.079,16.477,214.276,759.449,1186.576,6191.166,2820.316,9690.785,1665.867,7915.101,1431.182,83.043,-862.413,62527.447,59417.888,27002.61,6335.73,1940.259,2947.037,0.0,22851.525,558.083,661.145,11954.763,7050.814,46.258,2.969,72.202
18257,2025-01-10 17:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,2948.075,9506.26,0.0,2824.29,2509.363,85.655,-628.569,3515.0,2100.0,67903.091,68785.023,31815.48,7662.558,212.063,4062.709,0.0,18700.049,205.974,1413.871,11480.137,1593.784,46.255,2.846,16.477,214.276,759.449,1186.576,6191.166,3168.695,9460.354,194.684,3798.205,1926.191,83.043,-738.018,65220.216,61388.152,27358.282,6452.622,439.651,2913.751,0.0,22642.45,210.261,669.842,11601.561,2662.717,46.258,2.688,72.202
18258,2025-01-10 18:00:00+01:00,13.946,317.975,815.221,1217.058,6404.091,3210.09,9646.144,0.0,0.0,3049.861,85.655,-775.69,3469.0,2492.0,70196.996,67538.467,33314.242,7894.571,0.0,4217.761,0.0,18936.211,76.186,1432.316,12414.455,205.883,46.255,2.458,16.477,214.276,759.449,1186.576,6191.166,3391.843,9610.361,0.0,215.616,2762.168,83.043,-709.993,68087.919,62083.714,29270.691,6855.251,0.0,3208.926,0.0,22994.544,18.624,914.99,11833.478,0.0,46.258,2.372,72.202
18259,2025-01-10 19:00:00+01:00,13.452,317.975,815.221,1217.058,6404.091,3337.483,9842.941,0.0,0.0,3474.751,85.655,-857.628,3469.0,2492.0,69807.961,65341.249,34013.014,8162.273,0.0,3901.387,0.0,19537.322,0.0,1702.827,13144.268,0.0,46.255,2.395,14.686,214.276,759.449,1186.576,6191.166,3645.596,9824.934,0.0,0.0,2895.761,83.043,-724.864,68440.326,60689.452,30476.307,7227.859,0.0,3769.592,0.0,21425.667,0.0,928.944,11467.397,0.0,46.258,2.439,72.202
18260,2025-01-10 20:00:00+01:00,13.452,317.975,815.221,1217.058,6404.091,3163.575,9915.051,0.0,0.003,3607.306,85.655,-744.523,3469.0,2492.0,65894.098,62178.177,34611.374,8217.572,0.0,4391.18,0.0,19931.888,0.0,1851.459,12793.473,0.0,46.255,2.53,14.686,214.276,759.449,1186.576,6191.166,3509.36,9861.585,0.0,0.002,3074.833,83.043,-712.334,65723.702,59260.564,30856.376,7517.197,0.0,4117.615,0.0,18909.571,0.0,963.476,12270.67,0.0,46.258,2.401,72.202
18261,2025-01-10 21:00:00+01:00,13.452,317.975,815.221,1217.058,6404.091,2561.997,9863.152,0.0,0.0,3531.98,85.655,-855.965,3469.0,2492.0,63560.249,58913.045,33819.956,7970.923,0.0,4585.83,0.0,17505.553,0.0,1944.762,12876.094,0.0,46.255,2.549,14.686,214.276,759.449,1186.576,6191.166,2907.93,9802.585,0.0,0.0,2958.239,83.043,-790.242,63069.566,56016.447,30303.148,7179.955,0.0,4582.081,0.0,18447.029,0.0,975.295,11260.052,0.0,46.258,2.338,72.202
18262,2025-01-10 22:00:00+01:00,13.452,317.975,815.221,1217.058,6404.091,2399.975,9746.26,0.0,0.0,2730.202,85.655,-840.78,3469.0,2492.0,64533.209,57225.634,30966.888,7396.993,0.0,4144.241,0.0,15084.899,0.0,2123.908,12511.041,0.0,46.255,2.757,14.686,214.276,759.449,1186.576,6191.166,2660.159,9713.205,0.0,0.0,2361.426,83.043,-715.878,65286.694,54212.75,28189.419,6607.249,0.0,3698.379,0.0,17296.307,0.0,890.474,10995.095,0.0,46.258,2.198,72.202
18263,2025-01-10 23:00:00+01:00,13.452,317.975,815.221,1217.058,6404.091,2104.723,9862.524,0.0,0.0,2473.637,85.655,-727.407,3469.0,2492.0,62995.314,54564.234,28694.115,6849.096,0.0,2947.444,0.0,15707.536,0.0,2182.628,12172.131,0.0,46.255,2.794,14.686,214.276,759.449,1186.576,6191.166,2317.719,9774.735,0.0,0.0,2055.497,83.043,-594.819,63712.288,50644.736,25473.22,6165.67,0.0,3596.797,0.0,16735.43,0.0,893.673,11129.644,0.0,46.258,2.452,72.202
18264,2025-01-11 00:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,2014.911,9793.687,0.0,0.0,1619.621,105.653,-617.786,3006.0,3792.0,61013.31,51958.271,26545.51,6267.517,0.0,2158.335,0.0,16403.274,0.0,2162.667,13238.198,0.0,44.55,2.774,9.766,64.104,751.484,1186.737,5840.162,2052.015,9867.568,0.0,0.0,1330.41,104.185,-643.426,60592.677,47928.509,23690.982,5562.203,0.0,3758.644,0.0,17595.902,0.0,606.0,11845.804,0.0,44.533,2.433,72.997
18265,2025-01-11 01:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1647.587,9875.473,0.0,0.0,1340.396,105.653,-580.658,3006.0,3792.0,58708.022,50570.092,24460.055,5806.871,0.0,2006.464,0.0,15430.098,0.0,2142.935,13025.662,0.0,44.55,2.826,9.766,64.104,751.484,1186.737,5840.162,1602.506,9855.33,0.0,0.0,1124.692,104.185,-704.598,60753.535,46049.628,22104.214,5063.692,0.0,3526.66,0.0,15115.148,0.0,656.353,11213.406,0.0,44.533,2.483,72.997
18266,2025-01-11 02:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1606.615,9846.677,0.0,0.0,1087.762,105.653,-617.046,3006.0,3792.0,57941.057,48835.721,23260.343,5350.206,0.0,1295.231,0.0,15864.161,0.0,2045.025,13168.656,0.0,44.55,2.987,9.766,64.104,751.484,1186.737,5840.162,1603.432,9857.394,0.0,0.0,862.554,104.185,-716.782,59662.912,44554.877,20900.529,4755.288,0.0,3323.877,0.0,14575.519,0.0,875.215,11827.508,0.0,44.533,2.399,72.997
18267,2025-01-11 03:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1508.352,9786.622,0.0,0.0,1201.803,105.653,-592.272,3006.0,3792.0,55994.63,47940.974,22322.699,4911.105,0.0,2161.702,0.0,16660.674,0.0,2051.516,12924.07,0.0,44.55,3.067,9.766,64.104,751.484,1186.737,5840.162,1522.349,9755.617,0.0,0.0,989.298,104.185,-752.744,57650.521,44372.094,20025.465,4387.634,0.0,3141.186,0.0,15729.152,0.0,879.261,12133.153,0.0,44.533,2.2,72.997
18268,2025-01-11 04:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1285.142,9739.509,0.0,0.0,1072.818,105.653,-617.926,2636.0,3792.0,54806.979,48106.187,22033.011,4690.164,0.0,2613.198,0.0,17566.242,0.0,1805.881,12860.127,0.0,44.55,3.182,9.766,64.104,751.484,1186.737,5840.162,1389.122,9633.756,0.0,0.0,768.87,104.185,-703.962,56761.282,43977.458,19568.247,4210.658,0.0,3150.545,0.0,14865.181,0.0,996.651,12016.321,0.0,44.533,2.339,72.997
18269,2025-01-11 05:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1522.172,9615.904,0.0,0.0,1289.962,105.653,-559.447,2636.0,3792.0,55407.893,49139.638,22140.773,4659.271,0.0,2170.1,0.0,18251.575,0.0,1766.736,12621.027,0.0,44.55,3.314,9.766,64.104,751.484,1186.737,5840.162,1519.893,9574.426,0.0,0.0,755.68,104.185,-762.63,56432.005,43809.504,19582.817,4270.023,0.0,2952.155,0.0,14977.533,0.0,1005.234,11978.597,0.0,44.533,2.287,72.997
18270,2025-01-11 06:00:00+01:00,11.632,302.445,813.568,1231.609,6145.74,1748.5,9593.593,0.0,0.0,1225.054,105.653,-558.957,2636.0,3792.0,58649.94,48406.231,22432.523,4740.92,0.0,3001.237,0.0,18612.683,0.0,1664.994,13048.139,0.0,44.55,3.245,9.766,64.104,751.484,1186.737,5840.162,1934.187,9598.987,0.0,0.0,827.734,104.185,-901.672,57204.999,44045.388,20227.224,4198.011,0.0,3428.864,0.0,15251.457,0.0,1257.214,12227.023,0.0,44.533,2.286,72.997
18271,2025-01-11 07:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,2521.901,9693.752,0.587,0.0,1486.793,105.653,-652.564,2960.0,2400.0,62311.683,51296.607,24267.769,4995.211,0.0,2560.356,0.0,20183.692,0.0,1660.692,12974.045,0.0,44.55,3.14,6.79,64.104,751.484,1186.737,5840.162,2775.796,9590.065,0.291,0.0,1283.993,104.185,-823.993,59214.773,45451.573,21120.669,4365.658,0.0,3090.688,0.0,13146.619,0.0,1514.588,12375.812,0.0,44.533,2.201,72.997
18272,2025-01-11 08:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,3233.813,9859.161,0.0,0.0,2219.089,105.653,-605.206,2960.0,2400.0,65024.49,56310.919,25661.364,5333.219,91.415,2663.651,563.281,20117.546,10.882,1417.421,12467.466,36.047,44.55,3.025,6.79,64.104,751.484,1186.737,5840.162,3403.913,9820.965,1.441,298.238,1871.443,104.185,-826.552,61319.005,47942.482,22387.597,4436.94,525.762,3120.091,0.0,13217.784,12.934,1616.377,12065.632,400.218,44.533,2.196,72.997
18273,2025-01-11 09:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,3119.142,9826.223,1553.762,3390.713,2435.777,105.653,-674.307,2960.0,2400.0,67657.322,59654.549,27061.862,5758.744,1202.97,2523.984,3716.55,19389.33,101.084,1147.295,11935.359,1889.193,44.55,2.789,6.79,64.104,751.484,1186.737,5840.162,3286.37,9955.438,1597.481,3930.601,2121.365,104.185,-742.682,64001.639,52228.307,23490.676,4677.905,1929.581,3093.358,3117.142,11751.633,266.884,1496.829,11996.451,3666.223,44.533,2.258,72.997
18274,2025-01-11 10:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,2720.449,9765.785,3708.393,7661.443,2273.577,105.653,-619.919,2960.0,2400.0,68384.223,62261.523,28404.686,5817.061,2722.935,2275.425,6913.119,18300.062,355.059,796.213,12040.124,4548.131,44.55,2.892,6.79,64.104,751.484,1186.737,5840.162,3233.752,9676.597,3761.194,7933.504,1846.682,104.185,-748.707,65735.942,55278.677,25497.943,5081.069,4251.59,3114.555,7007.794,9887.821,874.387,1472.298,11559.26,9080.879,44.533,2.451,72.997
18275,2025-01-11 11:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,2356.17,8936.194,5676.96,9891.886,1872.59,105.653,-459.282,2914.0,2550.0,69039.532,63007.233,28173.543,6211.674,4431.692,2284.229,9636.406,18765.439,568.691,865.956,12148.962,6891.828,44.55,2.891,6.79,64.104,751.484,1186.737,5840.162,2901.609,8943.538,5088.227,9957.882,1542.684,104.185,-659.533,68759.992,58029.474,26373.931,5387.533,6643.972,2304.011,10052.168,8229.483,1368.288,1176.501,11452.986,12379.796,44.533,2.524,72.997
18276,2025-01-11 12:00:00+01:00,11.826,302.445,813.568,1231.609,6145.74,2240.175,9084.626,6558.033,11207.626,1561.922,105.653,-647.069,2914.0,2550.0,68027.788,62428.35,27907.592,6317.278,5699.594,2389.641,9589.262,20545.828,793.815,762.309,12686.144,8552.957,44.55,3.192,6.79,64.104,751.484,1186.737,5840.162,2588.157,9118.673,6049.751,11328.322,1366.5,104.185,-694.93,68465.452,59361.777,26529.975,5491.122,7884.536,2812.047,11547.55,7037.959,1794.486,1107.494,11036.463,13418.053,44.533,2.548,72.997
18277,2025-01-11 13:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,2465.435,9381.818,6642.828,11569.301,1344.262,105.653,-592.857,2914.0,2550.0,65852.041,60587.255,27904.621,6321.625,6022.98,3078.614,11046.797,21425.172,986.455,626.888,12102.532,9207.589,44.55,3.161,12.58,64.104,751.484,1186.737,5840.162,2759.813,9624.354,6069.353,11899.519,1174.339,104.185,-637.103,65511.018,56564.864,26813.563,5634.05,8047.669,2563.943,11684.201,7711.501,2014.736,907.665,10965.344,13012.427,44.533,2.749,72.997
18278,2025-01-11 14:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,2402.932,9499.807,5591.236,10834.685,1477.724,105.653,-640.308,2914.0,2550.0,63940.202,58935.091,27040.684,6359.404,5475.986,2500.207,7745.254,21783.011,923.306,611.823,11762.261,9482.559,44.55,3.469,12.58,64.104,751.484,1186.737,5840.162,2502.627,9850.782,5291.338,11193.042,1137.143,104.185,-670.253,64705.575,54951.66,27213.324,5324.988,7829.93,2969.194,7870.118,8086.23,1977.212,776.964,10810.256,12938.36,44.533,3.046,72.997
18279,2025-01-11 15:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,2712.281,9713.92,3495.479,9808.667,1490.482,105.653,-607.606,2729.0,2150.0,62016.335,58649.661,26961.946,6417.677,3820.395,2094.377,2384.105,22122.14,809.908,682.983,12282.872,8963.451,44.55,3.45,12.58,64.104,751.484,1186.737,5840.162,2840.183,9943.697,3678.973,9930.841,1135.424,104.185,-637.509,63015.174,54688.783,26563.697,5164.634,5668.798,3357.605,4557.043,8490.088,1907.391,942.733,10846.017,12803.129,44.533,3.232,72.997
18280,2025-01-11 16:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,3053.187,9621.61,1359.461,7794.915,1542.753,105.653,-575.315,2729.0,2150.0,62347.537,59693.302,26655.39,6347.906,2075.738,2041.792,281.807,23362.155,574.276,456.121,12384.328,6944.868,44.55,3.346,12.58,64.104,751.484,1186.737,5840.162,3015.694,9723.775,1924.171,7828.207,1179.676,104.185,-673.973,62082.492,56155.921,26248.245,5239.536,2699.418,3995.324,2280.359,5841.211,1402.412,882.951,11388.278,9565.594,44.533,3.198,72.997
18281,2025-01-11 17:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,3057.441,9421.858,0.0,3873.814,2289.395,105.653,-523.201,2729.0,2150.0,65027.389,62755.243,27146.548,6377.719,964.311,3233.27,0.0,25321.257,266.014,582.511,12680.747,2227.018,44.55,2.92,12.58,64.104,751.484,1186.737,5840.162,3241.968,9611.572,118.444,3916.185,1749.034,104.185,-677.07,65339.476,59723.768,26691.787,5424.232,1043.454,4935.183,0.0,7084.985,628.949,1095.324,12049.442,3827.625,44.533,3.06,72.997
