id,es_total_ps
17898,2399.274367487129
17899,2445.507235709687
17900,2283.5094283448652
17901,2177.9782548450266
17902,1884.2056560408746
17903,1443.927697357638
17904,733.8031697274473
17905,326.718257957511
17906,183.27848936840746
17907,-103.46969659492515
17908,13.258028682799704
17909,177.46440665041428
17910,645.3357726752074
17911,1401.062490321
17912,1919.7068747054418
17913,1449.7738120335016
17914,-27.436689501234014
17915,-757.0183985055778
17916,-1285.1584319335402
17917,-1286.331843746455
17918,-1493.892525353011
17919,-1270.4334610254964
17920,-101.55741178776361
17921,1509.5934035063128
17922,2591.1686465651583
17923,2556.218431197416
17924,2809.614535525904
17925,2782.484788296463
17926,2203.315189209923
17927,1754.2262440131308
17928,1341.171519874797
17929,812.2634309800615
17930,476.9177335788909
17931,341.6950826867542
17932,346.4030657046569
17933,391.25427863382265
17934,641.8468008643622
17935,988.4693200192887
17936,1406.793150158569
17937,1107.1795415080842
17938,-121.77650076523241
17939,-760.6893268579565
17940,-1062.1797425322875
17941,-1343.4760481602448
17942,-1644.8245421322354
17943,-1539.0027530827483
17944,-513.9204712201908
17945,1073.1217391670598
17946,2360.1703451949625
17947,2575.721013739484
17948,2721.8185980703847
17949,2718.2436623243448
17950,2130.813790363676
17951,1658.4057061915973
17952,1037.088514381152
17953,373.3679461148831
17954,59.42254624291763
17955,-22.760130110597856
17956,-15.378706068070642
17957,-169.20858568038102
17958,17.05328573111092
17959,275.26187380463944
17960,520.3174721385467
17961,76.63958577493486
17962,-1167.9722547394076
17963,-1672.076911969962
17964,-1760.3653663033747
17965,-1556.2780339733426
17966,-1651.4278542092002
17967,-1617.5368383517252
17968,-813.2929472825863
17969,1024.288644142086
17970,2194.65443726959
17971,2492.663291715815
17972,2814.487215500414
17973,2960.17983354481
17974,2503.7274203895013
17975,1745.6401406161367
17976,1157.5819108996602
17977,663.9910439358009
17978,538.7921742996914
17979,341.26121939693985
17980,329.8430146318142
17981,409.9603150782823
17982,860.3826925124176
17983,1598.4330999758386
17984,2070.4733491290754
17985,1595.1057588829299
17986,165.3197618530503
17987,-666.4115246003817
17988,-1141.8472590277174
17989,-1168.6259328817464
17990,-1161.9667322763157
17991,-1135.1947897141918
17992,6.905024742914975
17993,2030.726827784997
17994,3067.034921061274
17995,3522.9883176064923
17996,3705.7365610052593
17997,3562.3029040612028
17998,2836.548634482133
17999,2063.6211038639685
18000,1492.3694861273534
18001,982.5741490867877
18002,529.1369322958708
18003,360.49795731062113
18004,248.35928572773264
18005,337.70902400344403
18006,863.1038421764288
18007,1423.0226928291222
18008,1646.5825966628554
18009,1495.0804172080288
18010,334.6745626771608
18011,-499.80168538190856
18012,-943.2907815512522
18013,-1095.658968105528
18014,-1039.7334579126887
18015,-987.7487488197844
18016,98.35299758440124
18017,1587.8330684742696
18018,2778.518054076735
18019,2905.2229796474976
18020,2862.956733514773
18021,2471.6302194118034
18022,1532.4484901798542
18023,830.0096369888024
18024,756.9855532322872
18025,678.9091049737008
18026,431.79351854230845
18027,-50.42921430557726
18028,-276.22640847364664
18029,-283.5541864773609
18030,-246.77025874928268
18031,-124.82086679312033
18032,-193.3957386115976
18033,-1116.4129415804641
18034,-2205.4055118137003
18035,-2626.873832211446
18036,-2516.2455023290227
18037,-2228.965468191034
18038,-2181.3807494664343
18039,-2124.9764379878125
18040,-1165.7283330119267
18041,270.75729598677117
18042,1552.847644625951
18043,1698.8431999973718
18044,1947.9637925652942
18045,1818.544316317717
18046,1493.739759463082
18047,960.5772886600198
18048,381.6412501928935
18049,-77.81095897764499
18050,-406.45197066260926
18051,-450.9624925874905
18052,-460.3928461443038
18053,-368.6320594951703
18054,252.25036348849153
18055,1217.400313049433
18056,1847.8311034919325
18057,1497.4138996827833
18058,205.14289100227597
18059,-819.9871447251539
18060,-1236.0827282978362
18061,-1312.6225202536093
18062,-980.9909450910754
18063,-816.3443336000382
18064,110.92187146509605
18065,1786.909219541054
18066,2597.750665213218
18067,2493.15869353192
18068,2840.8178261160992
18069,2691.324109020321
18070,2026.3270820079451
18071,1305.010035265931
18072,639.1042040030061
18073,-1.4718818149312938
18074,-461.2746117280608
18075,-744.8339804159045
18076,-823.5226601891104
18077,-744.7258463792195
18078,-263.4182848749597
18079,583.5350240048247
18080,1129.3337711629638
18081,1047.4767375840347
18082,128.4293101799367
18083,-710.77880505244
18084,-881.2121641887015
18085,-858.3114852026879
18086,-580.0645869190844
18087,-515.8745315372466
18088,366.4217910796633
18089,1555.2043258495205
18090,1862.5478036093637
18091,2031.8942252422485
18092,2253.7782658391716
18093,2160.8845533596386
18094,1705.1382493296123
18095,839.9122841448425
18096,-18.232558290266752
18097,-439.69217470586545
18098,-707.0355126956474
18099,-1006.8366977095666
18100,-1099.2087185736973
18101,-1037.3917170766335
18102,-855.7660080896294
18103,-318.0807294502574
18104,41.028886739698464
18105,109.57719497273138
18106,-629.2060610894746
18107,-1046.7703539472082
18108,-1227.2236492023276
18109,-1361.5405317359937
18110,-1490.2386129666033
18111,-1238.9232563629198
18112,-429.5454263658794
18113,600.8745510503395
18114,1405.6022340072614
18115,1415.0207444519692
18116,1548.227991439182
18117,1596.2981962099702
18118,1197.3652697005355
18119,370.68068707036673
18120,-25.308537981177324
18121,-646.6540132388404
18122,-947.0033719516309
18123,-982.262238259807
18124,-1230.520751114711
18125,-1343.587355116169
18126,-1024.7173202097047
18127,-827.6707836693586
18128,-833.7247977271313
18129,-658.1160531134929
18130,-830.3749145777219
18131,-765.5804185090365
18132,-924.5092343329638
18133,-1150.822688755436
18134,-1012.7377190404873
18135,-1119.0951968222003
18136,-699.7987658639167
18137,-420.7463010706765
18138,338.4368958878349
18139,326.91389793589315
18140,321.0547158252384
18141,81.06077061902761
18142,-150.47868468361412
18143,-507.5399221148764
18144,-1199.108465178308
18145,-1478.4448137651393
18146,-1757.8683635582506
18147,-1860.0192951724284
18148,-1865.6613095482007
18149,-1853.4297720232385
18150,-1456.2698710504628
18151,-981.8470203866818
18152,-857.5089820436606
18153,-970.5069842252778
18154,-1575.5998486222247
18155,-2026.3040177047578
18156,-2389.1179414577164
18157,-2400.345491782921
18158,-2489.45229562159
18159,-2664.3095569830266
18160,-1901.4781024846716
18161,-416.7593695657474
18162,307.4469821471039
18163,624.2935568650237
18164,679.7725399226592
18165,576.0670112316438
18166,311.30510846301604
18167,-110.9812771027241
18168,-572.5676366419575
18169,-1199.2671238067755
18170,-1404.3474157700066
18171,-1585.5992246983706
18172,-1558.1926213334605
18173,-1323.6885092287048
18174,-561.4596218547645
18175,276.90802104615886
18176,801.2886497981681
18177,354.2396580519089
18178,-672.3966642172586
18179,-1107.2468095202157
18180,-1534.4532060548836
18181,-1321.9800930001898
18182,-1082.950708978039
18183,-1183.66698102613
18184,-359.5925612928286
18185,888.712662160211
18186,1428.4944889633598
18187,1694.4090986992542
18188,1705.941402328026
18189,1601.3459210676265
18190,750.7653946994333
18191,7.701250675292613
18192,-416.6766976356744
18193,-665.3511350848598
18194,-760.7498713901477
18195,-769.5548835399613
18196,-731.2871575567187
18197,-482.56687723092546
18198,272.79665009322343
18199,1389.5780082011797
18200,2019.5816936487709
18201,1453.6037193962857
18202,384.8607106569161
18203,-377.5168448746108
18204,-679.447494738235
18205,-601.8745385975303
18206,-607.3470459613259
18207,-331.91967820599484
18208,346.31561706522825
18209,1187.5311804095154
18210,1616.891951851463
18211,1813.4782678825968
18212,2024.9274600062818
18213,1832.6461572338503
18214,917.4871653874134
18215,-97.05273037802772
18216,-571.5344472189868
18217,-925.0381677572086
18218,-1223.6393266923328
18219,-1233.2918709715568
18220,-1319.9773225574868
18221,-1276.9340895208093
18222,-422.48152147513383
18223,861.5883243939379
18224,1489.4603234833676
18225,1098.697286835155
18226,99.26665429086097
18227,-904.474413041833
18228,-1411.274388833975
18229,-1519.2782776915546
18230,-1387.7994306058154
18231,-1082.360975689077
18232,-490.5978200532445
18233,930.0422812237566
18234,1896.3452599884586
18235,2062.2163597549497
18236,2257.691435989622
18237,2067.456945171877
18238,1387.7208139312506
18239,566.1365334204793
18240,19.059301570206117
18241,-427.880914058087
18242,-693.8965150547788
18243,-772.981177985615
18244,-752.5448800603467
18245,-614.9180165254547
18246,231.5810921414277
18247,1466.8683264787032
18248,2172.5921984838014
18249,1599.4053162038563
18250,230.0607409903805
18251,-661.903233519351
18252,-969.8440829050687
18253,-1070.7875978465809
18254,-1044.0196434684867
18255,-1136.4042288862984
18256,-157.92427501953534
18257,1128.3797701720796
18258,1693.0397813724176
18259,1786.6957054021032
18260,1993.9395609415642
18261,1787.7849008664798
18262,1162.721025793795
18263,673.3632388672986
18264,-36.31874903754942
18265,-502.88623189055534
18266,-818.5591683002176
18267,-1001.7773473512821
18268,-1060.4542456982263
18269,-991.782039836075
18270,-997.3209367463651
18271,-540.1994743432751
18272,-122.41443731644813
18273,-181.0263201563448
18274,-581.0912246121961
18275,-1278.873826576123
18276,-1880.1164768559242
18277,-1950.7070517395905
18278,-2172.0772571809384
18279,-2146.0191875276696
18280,-1702.120236339656
18281,-383.0909961666375
18282,521.9110790176719
18283,1054.1583339113304
18284,1115.5433924572008
18285,1028.5543415693237
18286,580.7863327556124
18287,-86.13597972242087
18288,-636.2595238515178
18289,-979.6824961178536
18290,-1247.75642975645
18291,-1293.9617980540943
18292,-1346.205222583843
18293,-1400.2867979649873
18294,-1213.4430458294014
18295,-966.1092612496136
18296,-837.0343616797181
18297,-1151.7994746138083
18298,-1936.7824780202527
18299,-2359.9166693607776
18300,-2412.4013944419303
18301,-2765.4860996632183
18302,-2484.9806260919386
18303,-2736.4408075202828
18304,-2001.710899916557
18305,-552.7664438609436
18306,742.155646018351
18307,1085.2337532418942
18308,1539.0917431699045
18309,1418.7588823385595
18310,971.311090712441
18311,219.76032808977652
18312,-437.62599459161584
18313,-746.8807164199529
18314,-838.6090353888749
18315,-740.6842878846173
18316,-885.5150984701404
18317,-587.4604078781895
18318,410.59180814862793
18319,1598.6032690060983
18320,2476.791303755019
18321,1485.2084091858087
18322,-202.70870543553292
18323,-882.525504885713
18324,-1384.6288778717367
18325,-1446.0835472091626
18326,-1420.4020957946764
18327,-1453.4279342716509
18328,-583.0951206608738
18329,1036.0392300176873
18330,2560.587671398638
18331,2967.625648456088
18332,3293.0044564673008
18333,3119.0837689582722
18334,2358.364147237845
18335,1705.5291798902117
18336,1301.264859137149
18337,804.8863730229086
18338,599.721354897988
18339,567.074428838092
18340,669.8181605099608
18341,907.1715374475862
18342,1565.8368893928246
18343,2856.9950106468914
18344,3460.938861689756
18345,2795.9452179345753
18346,1206.8001131133205
18347,-42.73280651939376
18348,-337.997123864935
18349,-420.54606670597786
18350,-310.10200685306745
18351,-324.85430802900737
18352,643.2404111569776
18353,2736.685526283878
18354,4350.565673012454
18355,4506.27299267196
18356,4871.561753147827
18357,4522.186972664771
18358,3413.503673708984
18359,2408.754622498588
18360,1789.8501764206758
18361,1405.1091160340638
18362,1061.9745678499603
18363,1177.5317234767735
18364,1068.008614875488
18365,1169.2017509219886
18366,2094.517777097127
18367,3142.825545774458
18368,3980.1238480385546
18369,2889.3468934907405
18370,1018.1119602864092
18371,102.81236152569545
18372,-529.719481229054
18373,-728.2524888808225
18374,-891.5281156772749
18375,-809.8470180687891
18376,0.6407034780895629
18377,1942.8172156188266
18378,3234.4485897623217
18379,3674.035390353578
18380,3839.7785323365324
18381,3629.6712938258715
18382,2681.10644051739
18383,1715.9173068292012
18384,977.1614450953384
18385,443.2633896495927
18386,165.83303147710376
18387,-37.231159451464464
18388,147.29380890913035
18389,373.5194927751754
18390,1253.1630554931744
18391,2634.612819838534
18392,3349.110088514585
18393,2302.9044207387788
18394,669.856752683907
18395,-189.25509902289105
18396,-482.22154309179587
18397,-443.01563730142516
18398,-606.8078059242075
18399,-492.6665251147638
18400,758.5281184021969
18401,2334.228400936462
18402,3493.5511350604256
18403,3819.5753002161346
18404,4014.9384913002023
18405,3677.7185837571815
18406,2679.3088734726934
18407,1862.4101783233182
18408,1202.6551293490083
18409,652.815297884923
18410,320.9268424541897
18411,289.4630963863401
18412,242.44136720866936
18413,492.12740639191
18414,1301.5461580862557
18415,2648.052166945642
18416,3233.915424276296
18417,2521.247550027232
18418,1101.6565838295746
18419,27.75216988689226
18420,-202.41673640207864
18421,-381.7275279133287
18422,-260.7142097768069
18423,46.932175584055585
18424,1019.1370664961096
18425,2590.2147388158046
18426,3957.4058524162847
18427,4184.72662720323
18428,4290.145727126201
18429,4091.378001058588
18430,3462.656870871112
18431,2833.2912568604106
18432,2293.3081242439803
18433,1723.7893580845157
18434,1457.1886621784533
18435,1190.6373480185175
18436,984.7158910996577
18437,993.9355532833042
18438,1175.6612951288698
18439,1708.5101050940066
18440,2128.518202170918
18441,1443.958599621481
18442,283.6243634093107
18443,-347.3148580269735
18444,-691.5318347857497
18445,-741.7314388776354
18446,-1088.4985250028635
18447,-1003.2646387726563
18448,-259.1927998095548
18449,1550.043725358195
18450,2843.876689441039
18451,3308.6286960845473
18452,3555.5862372668853
18453,3625.249019552225
18454,3109.7994028035037
18455,2167.4413392695487
18456,1723.2898554468102
18457,1264.8927277047587
18458,814.4337610752818
18459,588.1424427376442
18460,551.8347427826147
18461,570.4353536921908
18462,604.9366781902545
18463,1029.1327235029958
18464,1106.2137415208372
18465,475.08242546618476
18466,-669.2279325878244
18467,-970.9508129864516
18468,-1114.4551846194036
18469,-941.2033587462774
18470,-902.5302891467527
18471,-691.8722807440322
18472,170.3300119870746
18473,1427.1539291375038
18474,2582.8250149185105
18475,3023.3279375235124
18476,3247.597171858897
18477,3273.769461478276
18478,2731.743960615523
18479,2186.647890316436
18480,1271.9262725043818
18481,603.0014002375901
18482,375.4356112927826
18483,304.6717835156014
18484,339.09888362942456
18485,502.6166675449276
18486,1398.7080365385254
18487,2562.5231406417306
18488,3438.001190496091
18489,3471.4292078334583
18490,3231.941537762009
18491,2947.9626671521273
18492,2909.7851047154145
18493,2806.294719633199
18494,2851.2513222314274
18495,2953.4625376742943
18496,3261.610554785085
18497,3638.188309721776
18498,4119.321568651036
18499,4279.257378337439
18500,4230.26989292677
18501,3942.7367939665173
18502,2995.4420893837387
18503,2263.020941045879
18504,1502.4124767252551
18505,976.6496818782207
18506,642.6775949721296
18507,510.3031969404128
18508,498.6065521973951
18509,554.596665485752
18510,1301.8114092977894
18511,2364.9544590954447
18512,2835.2199306167504
18513,2717.613981645135
18514,2503.09532899019
18515,1992.3393454067636
18516,1815.3752016841781
18517,1519.2122197547214
18518,1414.7141726531472
18519,1415.6707704702103
18520,1428.744727714873
18521,2191.688883892127
18522,2641.959187267793
18523,2941.23927273566
18524,2990.3333255447114
18525,2686.6606665889294
18526,1942.6659117107629
18527,1181.34129868962
18528,588.238110801597
18529,155.48292001621758
18530,21.797254791284104
18531,-171.65380605866676
18532,-224.76117340739893
18533,-86.0573200567228
18534,510.6856888298398
18535,1655.590935002855
18536,2124.0008447722594
18537,1914.883366904426
18538,1223.4887565619902
18539,627.1388799386987
18540,439.4214622048321
18541,325.87261623148424
18542,435.31290970623013
18543,441.49417184814865
18544,873.3928716470582
18545,1277.5041982796665
18546,2222.9847211379038
18547,2645.9714928390067
18548,2872.555413152437
18549,2730.0085085684022
18550,2035.373309175582
18551,1458.780052284861
18552,1127.869714891248
18553,643.7186644178182
18554,508.46337781056536
18555,396.72344701597467
18556,274.31874744342895
18557,435.6328873201519
18558,1205.0807506067486
18559,2266.9371757737417
18560,2990.8299822595
18561,2559.607927072533
18562,1732.2995358109301
18563,911.2758596790472
18564,527.6181456564846
18565,195.1865650588379
18566,177.77854241198565
18567,379.69675132123393
18568,1126.0017819421173
18569,2472.2016745593655
18570,3573.518340937535
18571,4052.717794504023
18572,4046.411746742904
18573,3716.221883389204
18574,2815.0323497566806
18575,1736.3665391180175
18576,1019.1800804224176
18577,455.69210556595954
18578,-27.97554697316309
18579,-272.9565656992736
18580,-248.84500100595142
18581,-80.60847572999546
18582,557.327173161786
18583,1633.5544663382325
18584,2148.5809769213456
18585,1539.5889210000341
18586,769.4174235230048
18587,-177.1402574289641
18588,-574.6674727877416
18589,-693.0263829344149
18590,-760.1962565999215
18591,-666.7477454082373
18592,55.34055015306603
18593,1177.4484327279424
18594,2158.3848572691168
18595,2371.652164861329
18596,2514.0384494927184
18597,2217.1794313851415
18598,1409.7412542513766
18599,965.8396271102783
18600,477.0952706651706
18601,69.1491009820038
18602,-168.7511966070042
18603,-374.82596305872767
18604,-511.2011205196741
18605,-591.2763216173003
18606,-394.5991333665593
18607,84.9934274748357
18608,537.9243305018654
18609,596.9842261228514
18610,441.0320067384937
18611,-363.9883845147265
18612,-817.3315678112158
18613,-901.0035432362279
18614,-1250.1930375417764
18615,-1559.4840888935883
18616,-1538.3576897156709
18617,-469.9166481765669
18618,651.8597028104568
18619,1054.8681288651724
18620,1074.3234755920084
18621,1176.524093760262
18622,678.1855062016402
18623,191.08491853935266
18624,-549.6004709143363
18625,-740.8987166740249
18626,-910.9320168588679
18627,-1024.9459972625764
18628,-1151.6187751561188
18629,-1271.87227946468
18630,-1289.0589230630198
18631,-1148.8250814697767
18632,-768.3158414192662
18633,-761.6486046422347
18634,-1033.0615708839614
18635,-941.7589083119015
18636,-1028.1300724246657
18637,-947.0391843772827
18638,-1057.8015212816908
18639,-1366.668607032545
18640,-1131.04310882863
18641,-532.6062848621191
18642,263.9292043970054
18643,596.9638975958305
18644,925.3652219506766
18645,754.0249998544659
18646,154.1871696761964
18647,-477.25702009790984
18648,-1062.7157713534612
18649,-1354.5758194207583
18650,-1514.335285443729
18651,-1587.4244662594515
18652,-1566.7531391801485
18653,-1510.5784470441158
18654,-654.4382335441142
18655,453.413459654048
18656,1002.2656622050454
18657,764.1896679888687
18658,194.92222682553256
18659,-252.6471054137628
18660,-828.9320199984618
18661,-992.3362300319886
18662,-1179.6034348448975
18663,-1266.6514855524715
18664,-973.9094245093315
18665,-304.2221014433967
18666,748.977957925782
18667,1208.9436729854233
18668,1298.7051102017313
18669,1020.8351794443024
18670,390.4423448903326
18671,-288.74762350668834
18672,-836.7263231915413
18673,-1154.2144768304543
18674,-1310.9393382751746
18675,-1375.681724191561
18676,-1455.614967293517
18677,-1226.0407990825734
18678,-592.9827445561573
18679,518.085826038021
18680,1053.878724559585
18681,479.64895895297195
18682,-962.509523419807
18683,-1757.5860634898754
18684,-2408.524144371787
18685,-2526.1190817927663
18686,-2489.883030202452
18687,-2428.704920614812
18688,-1703.2035714827593
18689,-141.68785925349493
18690,1083.2551589164323
18691,1542.063117769997
18692,1709.64341321729
18693,1574.5449730196096
18694,902.3232463823915
18695,164.95132356519662
18696,-450.1360701062372
18697,-769.386295849948
18698,-1069.419432162682
18699,-1172.5533073218767
18700,-1149.5711338837
18701,-918.4830492641095
18702,-6.898720168841919
18703,1278.0439461011074
18704,2191.251071721912
18705,1628.573470676828
18706,889.1865375844745
18707,342.15475898814566
18708,350.7583433821501
18709,151.1217198216891
18710,110.77869791516787
18711,285.79467225196913
18712,543.013961522247
18713,1140.6928999134398
18714,1719.6488034094973
18715,2351.6394234628488
18716,2442.29445895513
18717,2270.85986667175
18718,1635.6320910900613
18719,949.2864176667463
18720,-70.60733464296618
18721,-356.9776314334558
18722,-703.0268085888101
18723,-771.6281165452151
18724,-827.558971823215
18725,-805.6032135124233
18726,-48.618554243712424
18727,1028.1489340234893
18728,1486.8162514739197
18729,598.4392008168679
18730,-691.894943532232
18731,-1561.5099415559557
18732,-1853.8786898645376
18733,-1987.8002853134367
18734,-2092.4552803585198
18735,-1925.0795648055077
18736,-1198.0209259840644
18737,147.46375280885331
18738,1546.718030552539
18739,1912.5216790065206
18740,2172.432097092452
18741,2060.642850833944
18742,1227.4377475045512
18743,648.2121924744633
18744,199.16755952584663
18745,-127.07005807437281
18746,-413.1276979843615
18747,-538.6914595221801
18748,-542.1181615009295
18749,-119.89987376250974
18750,746.3713835443968
18751,2026.3867391324065
18752,2428.47296395595
18753,1125.1479570180982
18754,-427.24425706807733
18755,-1459.6976030371457
18756,-1847.7938522093154
18757,-1868.760332904304
18758,-1961.1325435374665
18759,-1838.2324144469517
18760,-1234.8652197913807
18761,595.0802613866654
18762,2376.488232535352
18763,3145.133000780047
18764,3441.4509653105188
18765,3153.096163927449
18766,2240.9505914756683
18767,1729.3648858883298
18768,1294.5555060660872
18769,835.2741093407813
18770,306.06885772419264
18771,221.48075782771048
18772,-29.980995397279003
18773,-99.71651243309907
18774,90.5362449044087
18775,560.4384897971759
18776,901.5265437533781
18777,130.81364573910832
18778,-1100.8752614448026
18779,-1855.333953254954
18780,-2352.986051438721
18781,-2557.425816080952
18782,-2535.7645245055296
18783,-2501.4669546643445
18784,-1843.7565530155675
18785,-89.33268883184337
18786,1454.6748226220843
18787,2242.347865694448
18788,2611.684567559866
18789,2806.6632346360775
18790,2371.3692235074004
18791,1728.2403100944894
18792,1274.45854130112
18793,883.1160764844599
18794,551.796353496291
18795,326.82572395797433
18796,230.03044741734448
18797,153.32470012363228
18798,251.85989460793735
18799,448.5381024905255
18800,456.81398830613216
18801,-8.255869417605936
18802,-464.31395127754877
18803,-530.7496329517148
18804,-867.2722903113026
18805,-701.0581472911235
18806,-482.1491729688032
18807,-457.6731838979158
18808,-190.28319727580902
18809,811.8019154463391
18810,1867.5968825291975
18811,2571.9027817424003
18812,3037.294414836211
18813,3079.0880096721903
18814,2493.307490709988
18815,1736.7720247378138
18816,978.2181279800652
18817,579.8925481138149
18818,354.6281858081502
18819,277.19170019298326
18820,328.16126165378773
18821,509.62376461587974
18822,1307.0965429499447
18823,2460.0901726776
18824,2947.19816847914
18825,2168.3013984082036
18826,718.4832877786675
18827,42.906863547829744
18828,-294.32011229332875
18829,-395.0534676181969
18830,-259.42986222214677
18831,-219.84675653527484
18832,344.4558148160104
18833,1720.5713714900403
18834,3466.3294102754116
18835,4250.179794287282
18836,4267.865071568265
18837,4228.4960162563075
18838,3445.117842227556
18839,2698.2102585562216
18840,2236.3358398529526
18841,1953.1176059305408
18842,1717.6224756962238
18843,1549.9315689002578
18844,1536.6586007568012
18845,1688.6031468848314
18846,2227.980664273502
18847,3338.3833632285605
18848,3731.4502920774794
18849,2165.7716163956184
18850,441.6247746461986
18851,-247.99396020541826
18852,-905.5482681419212
18853,-1350.2510523877731
18854,-1289.8075848769317
18855,-1243.4042101207292
18856,-291.16664947776235
18857,1488.7192495640948
18858,3410.4562109215894
18859,4465.548535458549
18860,4540.631511783344
18861,4105.4738914290265
18862,3017.420167696834
18863,2107.885481008422
18864,1408.2726168003946
18865,1043.306728533169
18866,693.3171379014448
18867,603.0659770922275
18868,730.7657135176278
18869,930.5518696020863
18870,1703.8777662336006
18871,2888.226485123593
18872,3208.942351991641
18873,1699.5664551089685
18874,-323.0173767301103
18875,-1254.6528562323642
18876,-1572.407291235213
18877,-2086.0973135881463
18878,-2098.9811046068817
18879,-1961.6187994612033
18880,-1463.682838770867
18881,449.39301460824754
18882,2542.8178984941514
18883,3488.361018884789
18884,3841.2380942055643
18885,3569.160369430855
18886,2656.983478304891
18887,1685.6677513053028
18888,1392.605693191882
18889,1110.2033483769483
18890,997.7076006230254
18891,1054.1477628472521
18892,1103.1145484061817
18893,1329.4691507359385
18894,2164.1661425638868
18895,3428.4549518162394
18896,3732.162037376942
18897,2132.803277840403
18898,245.64016634780182
18899,-704.5223539545395
18900,-1228.8875546074728
18901,-1193.648872091247
18902,-1332.2383159712076
18903,-1198.7611851477645
18904,-625.457079004469
18905,1214.6628790809136
18906,3019.7770263804787
18907,4424.144230431564
18908,4640.470020775581
18909,4256.07121565841
18910,3389.703452147666
18911,2540.542692556134
18912,1829.624035627372
18913,1191.4678035820862
18914,727.5904635824254
18915,557.7238807567273
18916,479.085545402947
18917,687.3569448517701
18918,1472.1054062700323
18919,2589.355744520216
18920,2862.808887003004
18921,1678.734004590182
18922,371.6141066635473
18923,-328.11775212042994
18924,-281.92138143799184
18925,-151.3721691822202
18926,-69.7051040918077
18927,418.6484130818717
18928,950.4773658910062
18929,1806.4102875606613
18930,2436.2966708804797
18931,3129.918014411499
18932,3120.824971307985
18933,2845.5156646436835
18934,2068.5995369140874
18935,1455.0816760475764
18936,958.6789268889415
18937,549.3533042739637
18938,133.62105646533473
18939,-10.916469475319445
18940,-30.145605464621894
18941,39.73714943581854
18942,123.26927842276382
18943,629.8285841456809
18944,875.2672402793196
18945,282.2183925091431
18946,-960.015420733876
18947,-1860.3657527118498
18948,-2278.626645049173
18949,-2165.1464370105764
18950,-2466.807263557503
18951,-2488.7166041404157
18952,-1766.4198642950219
18953,-300.949820957479
18954,1277.645042252222
18955,2201.7605580071277
18956,2267.141082635443
18957,2405.7680001522212
18958,2159.670901858639
18959,1950.1563181430183
18960,1108.7379348276563
18961,615.8985177626782
18962,258.188928476392
18963,49.98823951747363
18964,-271.37264148485156
18965,-246.26610017815892
18966,58.302673668391435
18967,248.95946516609456
18968,237.25654163300624
18969,-452.9260485270015
18970,-1285.8501892116847
18971,-1802.4088420281023
18972,-1891.9852512232578
18973,-1764.5983125430812
18974,-1629.9619361739028
18975,-1630.1871707180712
18976,-1173.6849799110996
18977,667.8235700102578
18978,2140.7278940015367
18979,2708.7627315551335
18980,3177.528318880153
18981,3219.4305555765723
18982,2682.6756805776486
18983,2053.813399952429
18984,1458.3204828566486
18985,1042.8907739541073
18986,629.7898402967521
18987,527.7920696437777
18988,657.6452795871892
18989,834.9454632248408
18990,1667.7750831810117
18991,2814.6702855779677
18992,3310.5810790388277
18993,2357.8409897923457
18994,1099.0887494064891
18995,227.63645713606184
18996,-316.16498547443325
18997,-396.39426223720375
18998,-387.4755096158865
18999,-421.03049108206505
19000,275.2002878036583
19001,1668.3603523070296
19002,2886.8952388129264
19003,3798.7317400709617
19004,3901.003515076988
19005,3656.230517962651
19006,2878.5763849242403
19007,2207.637820994313
19008,1499.9233338696413
19009,850.4187216477203
19010,483.5757846685665
19011,368.18428372383187
19012,342.11706890227924
19013,433.01871243610003
19014,1103.4024631768634
19015,2291.3210544042895
19016,2706.211534982137
19017,1830.23315418532
19018,724.5097495748159
19019,-374.7613413806953
19020,-761.351730290577
19021,-831.1265824044012
19022,-654.304112605882
19023,-309.58627588247873
19024,382.7743358944899
19025,1586.6087878978706
19026,2309.5852080774994
19027,3096.8198838879434
19028,3288.353530917484
19029,2982.037895492349
19030,2255.5317130243084
19031,1408.551544244312
19032,1066.2876401122512
19033,675.3194666581367
19034,446.5974144148877
19035,406.6542967148325
19036,397.50742016796903
19037,398.04632911031786
19038,1082.6778707538006
19039,2252.2821909752665
19040,2610.4058572523936
19041,1623.7754742381958
19042,246.98713752267122
19043,-816.5618153244423
19044,-1221.3762874874365
19045,-1522.8769235422756
19046,-1654.5026643842339
19047,-1648.211475514785
19048,-1293.4370271689136
19049,229.69034182546966
19050,1957.497592864097
19051,3082.7094641959056
19052,3170.894581114575
19053,2907.434578357599
19054,2199.2559758834013
19055,1494.8736653658225
19056,943.7539889804884
19057,618.7704053263124
19058,173.21544179897137
19059,137.36410950938534
19060,271.83258345004015
19061,336.9452918064799
19062,932.4993276259502
19063,2194.8311095342115
19064,2468.354974624156
19065,1022.0713018833267
19066,-724.3200226388267
19067,-1464.413525365007
19068,-1886.5393493810143
19069,-1889.5053216727001
19070,-1817.8472200676774
19071,-1580.6514638911462
19072,-899.9527370282567
19073,909.0674935653778
19074,2525.0287525280983
19075,3539.7267283287383
19076,3637.358248287582
19077,3286.2431134859307
19078,2534.713371167133
19079,1906.0885003309695
19080,1312.2372621984732
19081,839.1728210412693
19082,726.3784724918141
19083,426.8363368049904
19084,321.6936694335973
19085,538.295493629671
19086,1343.1200571609234
19087,2635.6706054161014
19088,2783.2429478408512
19089,1031.6925237176365
19090,-766.3855825281112
19091,-1724.8134512693837
